One,Two,Three,Four,Five,Six,Seven,Eight,Rect
1.0,0.0,6.0,3.0,3.0,3.0,1.0,0.0,510.0
-1.0,-7.0,-3.0,1.0,2.0,0.0,0.0,1.0,500.0
-4.0,-6.0,4.0,-1.0,-2.0,2.0,4.0,-2.0,500.0
1.0,0.0,0.0,0.0,-2.0,-4.0,-3.0,0.0,500.0
-2.0,-6.0,-13.0,-3.0,-4.0,-1.0,-2.0,-3.0,500.0
0.0,0.0,8.0,-1.0,-2.0,-3.0,1.0,0.0,480.0
1.0,-2.0,-10.0,-5.0,1.0,-1.0,0.0,-1.0,480.0
1.0,3.0,3.0,1.0,1.0,0.0,-2.0,2.0,480.0
-1.0,-4.0,-5.0,-4.0,0.0,2.0,2.0,0.0,480.0
0.0,-1.0,3.0,3.0,0.0,-3.0,-1.0,-1.0,470.0
-1.0,-1.0,2.0,5.0,1.0,1.0,3.0,-1.0,470.0
3.0,-1.0,-1.0,1.0,-2.0,0.0,-3.0,3.0,470.0
-2.0,2.0,1.0,-3.0,-4.0,-3.0,-1.0,-2.0,470.0
0.0,-2.0,-1.0,2.0,1.0,-1.0,-4.0,-3.0,460.0
-1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,-1.0,460.0
-2.0,-3.0,2.0,0.0,-2.0,-3.0,-3.0,-2.0,460.0
0.0,1.0,-12.0,-2.0,-3.0,-3.0,-2.0,2.0,460.0
-2.0,0.0,6.0,1.0,-2.0,-2.0,5.0,1.0,450.0
3.0,0.0,1.0,-1.0,1.0,0.0,-3.0,3.0,450.0
-5.0,1.0,-4.0,-2.0,1.0,1.0,2.0,-2.0,440.0
1.0,1.0,6.0,0.0,-3.0,-1.0,-2.0,-4.0,440.0
-1.0,1.0,-2.0,1.0,-1.0,1.0,3.0,-2.0,440.0
-2.0,-4.0,-3.0,-1.0,-4.0,-4.0,-6.0,1.0,440.0
-2.0,-1.0,0.0,-1.0,0.0,2.0,-3.0,-2.0,430.0
-1.0,-5.0,6.0,-2.0,2.0,-1.0,-5.0,-5.0,430.0
-3.0,1.0,-3.0,1.0,-1.0,0.0,-1.0,-2.0,420.0
-2.0,1.0,2.0,-2.0,-2.0,0.0,3.0,-2.0,420.0
2.0,-1.0,-7.0,-2.0,0.0,3.0,-6.0,-1.0,420.0
1.0,-1.0,-3.0,-2.0,-1.0,-3.0,1.0,-1.0,420.0
-1.0,-5.0,5.0,-3.0,-2.0,-3.0,-1.0,-2.0,410.0
-1.0,-2.0,-4.0,-2.0,0.0,-4.0,-3.0,-1.0,410.0
-2.0,-2.0,-6.0,0.0,-5.0,-5.0,1.0,0.0,410.0
1.0,1.0,0.0,-3.0,2.0,2.0,4.0,-2.0,410.0
0.0,2.0,7.0,-3.0,-1.0,0.0,-4.0,-1.0,400.0
0.0,4.0,-1.0,-1.0,-2.0,0.0,-2.0,1.0,400.0
0.0,-5.0,-8.0,-1.0,-1.0,-3.0,0.0,2.0,390.0
-2.0,0.0,-11.0,-4.0,-1.0,-3.0,-3.0,-1.0,390.0
1.0,-2.0,3.0,2.0,1.0,1.0,-1.0,-2.0,390.0
1.0,0.0,4.0,2.0,1.0,1.0,-1.0,-1.0,390.0
-3.0,1.0,0.0,1.0,-1.0,-3.0,2.0,-2.0,380.0
-1.0,2.0,1.0,-3.0,-3.0,-6.0,-2.0,-2.0,380.0
0.0,-1.0,-4.0,1.0,2.0,4.0,1.0,4.0,370.0
2.0,1.0,-2.0,1.0,-2.0,0.0,-2.0,-6.0,370.0
0.0,1.0,3.0,-2.0,-1.0,1.0,1.0,0.0,370.0
-1.0,-1.0,4.0,4.0,-4.0,-4.0,-5.0,1.0,370.0
0.0,-3.0,-3.0,-5.0,-3.0,-2.0,-1.0,0.0,360.0
-1.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,360.0
-1.0,3.0,-2.0,-5.0,0.0,-2.0,-2.0,-1.0,360.0
-3.0,2.0,3.0,1.0,3.0,4.0,1.0,0.0,360.0
0.0,0.0,-2.0,0.0,-3.0,-1.0,1.0,1.0,350.0
0.0,-1.0,1.0,1.0,0.0,-3.0,-1.0,-1.0,350.0
-2.0,-2.0,-5.0,-4.0,-4.0,-1.0,-3.0,-4.0,350.0
-1.0,-1.0,5.0,2.0,1.0,0.0,2.0,1.0,350.0
0.0,-2.0,3.0,0.0,2.0,-1.0,-4.0,-3.0,330.0
-1.0,-2.0,-16.0,1.0,0.0,0.0,0.0,0.0,330.0
0.0,1.0,8.0,3.0,-2.0,-2.0,0.0,1.0,330.0
0.0,-6.0,-16.0,-6.0,0.0,5.0,0.0,-1.0,330.0
-2.0,-2.0,8.0,1.0,-2.0,-2.0,-1.0,-1.0,330.0
-3.0,-2.0,-4.0,-7.0,-2.0,-3.0,1.0,-3.0,330.0
0.0,0.0,4.0,0.0,1.0,0.0,-1.0,-2.0,320.0
0.0,-1.0,-2.0,0.0,-3.0,-2.0,0.0,0.0,320.0
-2.0,-6.0,-7.0,-1.0,0.0,-5.0,-2.0,0.0,310.0
-1.0,2.0,3.0,-1.0,0.0,2.0,0.0,0.0,310.0
1.0,-1.0,2.0,0.0,-3.0,2.0,2.0,1.0,310.0
1.0,1.0,-1.0,2.0,-2.0,0.0,2.0,-2.0,310.0
-2.0,1.0,-2.0,-2.0,-2.0,-3.0,-1.0,-3.0,300.0
0.0,4.0,8.0,0.0,2.0,0.0,-1.0,1.0,300.0
0.0,-4.0,1.0,2.0,1.0,-2.0,-1.0,0.0,300.0
0.0,2.0,1.0,3.0,-2.0,-3.0,-2.0,0.0,300.0
0.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,290.0
-2.0,-4.0,1.0,-3.0,-2.0,-5.0,-4.0,-3.0,290.0
0.0,-5.0,-4.0,-1.0,1.0,6.0,3.0,-1.0,280.0
-1.0,-1.0,5.0,1.0,-1.0,-2.0,3.0,1.0,280.0
1.0,2.0,-3.0,-2.0,1.0,2.0,-5.0,-2.0,270.0
-1.0,2.0,0.0,0.0,-3.0,-5.0,-4.0,1.0,270.0
-1.0,-5.0,1.0,-1.0,-1.0,1.0,0.0,0.0,270.0
-2.0,-1.0,-11.0,-4.0,-4.0,1.0,2.0,0.0,270.0
-2.0,-6.0,-3.0,0.0,-1.0,-4.0,-6.0,-2.0,260.0
2.0,-4.0,3.0,0.0,2.0,0.0,1.0,1.0,260.0
-3.0,-1.0,-2.0,0.0,-3.0,-3.0,-2.0,-4.0,260.0
-1.0,-3.0,0.0,-2.0,-1.0,-1.0,-3.0,-2.0,260.0
-3.0,2.0,-7.0,1.0,-2.0,1.0,5.0,-2.0,240.0
-1.0,-1.0,0.0,2.0,-1.0,1.0,-4.0,-3.0,240.0
0.0,0.0,0.0,-1.0,-1.0,-2.0,-1.0,0.0,240.0
-2.0,1.0,1.0,-2.0,0.0,-2.0,-2.0,0.0,240.0
1.0,-5.0,0.0,-3.0,-3.0,-2.0,1.0,0.0,240.0
0.0,-2.0,-3.0,-2.0,1.0,0.0,1.0,-2.0,240.0
-3.0,0.0,-4.0,-1.0,-2.0,0.0,1.0,-2.0,230.0
-2.0,-3.0,1.0,1.0,-3.0,-6.0,-7.0,-1.0,230.0
-1.0,2.0,4.0,0.0,-1.0,-3.0,-2.0,-1.0,220.0
-3.0,-1.0,-14.0,-2.0,0.0,3.0,2.0,-1.0,220.0
-2.0,1.0,0.0,-2.0,0.0,-1.0,0.0,0.0,220.0
3.0,0.0,4.0,0.0,-1.0,2.0,-1.0,0.0,220.0
1.0,1.0,-1.0,4.0,0.0,-1.0,0.0,0.0,210.0
-2.0,-3.0,-8.0,-3.0,-4.0,-2.0,-3.0,-2.0,210.0
-3.0,1.0,2.0,-3.0,-2.0,-7.0,-4.0,-2.0,210.0
0.0,-4.0,3.0,1.0,0.0,8.0,7.0,3.0,210.0
-1.0,-2.0,1.0,-1.0,-1.0,-4.0,-5.0,1.0,200.0
3.0,0.0,5.0,2.0,2.0,3.0,4.0,2.0,200.0
-1.0,-3.0,-12.0,-4.0,-5.0,-5.0,-1.0,-1.0,200.0
-1.0,0.0,5.0,0.0,2.0,-1.0,1.0,0.0,200.0
0.0,-1.0,-1.0,0.0,-1.0,2.0,-1.0,-1.0,180.0
-2.0,2.0,3.0,0.0,1.0,2.0,1.0,0.0,180.0
0.0,2.0,2.0,1.0,-1.0,-1.0,-2.0,-1.0,180.0
-1.0,-1.0,-2.0,-5.0,-4.0,-6.0,-6.0,-3.0,180.0
-2.0,0.0,-3.0,-3.0,2.0,5.0,3.0,-1.0,170.0
-2.0,0.0,4.0,-3.0,-2.0,-3.0,-8.0,-1.0,170.0
-2.0,-2.0,-12.0,-3.0,2.0,0.0,-2.0,-1.0,170.0
-2.0,2.0,-10.0,-1.0,-1.0,0.0,0.0,-2.0,170.0
1.0,-2.0,3.0,-3.0,-1.0,-4.0,-1.0,-2.0,160.0
0.0,-1.0,5.0,2.0,-4.0,-4.0,-1.0,-1.0,160.0
-2.0,0.0,2.0,2.0,2.0,2.0,-2.0,-1.0,160.0
1.0,-2.0,-2.0,2.0,2.0,-1.0,2.0,0.0,160.0
-3.0,-3.0,1.0,-3.0,-3.0,-3.0,-2.0,-2.0,150.0
0.0,-2.0,-4.0,3.0,2.0,2.0,3.0,-1.0,150.0
-1.0,-1.0,2.0,2.0,-3.0,-2.0,-3.0,-1.0,150.0
-1.0,0.0,-4.0,-2.0,-1.0,1.0,0.0,-3.0,150.0
3.0,3.0,4.0,-1.0,-2.0,-1.0,2.0,2.0,130.0
-2.0,1.0,0.0,0.0,-3.0,-1.0,-1.0,0.0,130.0
0.0,-1.0,-4.0,0.0,2.0,-2.0,-7.0,-1.0,130.0
-1.0,-3.0,-1.0,0.0,1.0,5.0,4.0,-1.0,130.0
3.0,-1.0,-4.0,2.0,-1.0,-2.0,-1.0,-2.0,120.0
0.0,-4.0,0.0,-2.0,-2.0,-1.0,-3.0,-1.0,120.0
1.0,-4.0,6.0,2.0,3.0,1.0,5.0,1.0,120.0
2.0,-1.0,0.0,1.0,-2.0,-3.0,-5.0,0.0,120.0
-3.0,-4.0,-23.0,-5.0,-1.0,-4.0,-1.0,0.0,110.0
-1.0,-1.0,4.0,3.0,-3.0,4.0,-1.0,-2.0,110.0
0.0,-2.0,6.0,-1.0,-1.0,0.0,3.0,1.0,110.0
0.0,-2.0,-5.0,-2.0,-1.0,-2.0,-1.0,1.0,110.0
-1.0,0.0,-4.0,1.0,0.0,-1.0,2.0,-1.0,100.0
0.0,-1.0,-2.0,1.0,-2.0,-3.0,-5.0,-1.0,100.0
0.0,-1.0,1.0,-2.0,-2.0,-3.0,-3.0,-1.0,100.0
1.0,3.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0
-1.0,1.0,-2.0,0.0,0.0,2.0,2.0,1.0,90.0
3.0,-1.0,0.0,-2.0,0.0,-1.0,-1.0,0.0,90.0
0.0,-4.0,-4.0,2.0,0.0,-2.0,1.0,-3.0,80.0
-5.0,-2.0,-4.0,0.0,-3.0,-6.0,-6.0,-4.0,80.0
0.0,-4.0,4.0,-1.0,-1.0,0.0,0.0,-2.0,70.0
2.0,1.0,2.0,-3.0,5.0,5.0,6.0,1.0,70.0
3.0,5.0,1.0,-1.0,0.0,-1.0,-6.0,0.0,70.0
-2.0,-2.0,-2.0,-3.0,-4.0,-6.0,-1.0,-3.0,70.0
1.0,2.0,0.0,1.0,-3.0,0.0,-2.0,0.0,60.0
-2.0,-5.0,2.0,1.0,-3.0,-2.0,0.0,0.0,60.0
1.0,0.0,-4.0,-2.0,0.0,2.0,4.0,2.0,60.0
1.0,3.0,2.0,3.0,-2.0,-4.0,-8.0,-1.0,60.0
2.0,0.0,4.0,0.0,0.0,7.0,1.0,-1.0,50.0
0.0,0.0,-8.0,1.0,-2.0,-2.0,-2.0,-2.0,50.0
-2.0,-2.0,2.0,2.0,2.0,1.0,1.0,-2.0,50.0
1.0,0.0,4.0,1.0,-1.0,-4.0,-3.0,0.0,50.0
-1.0,-3.0,6.0,-2.0,-2.0,2.0,2.0,0.0,40.0
-2.0,-1.0,-10.0,-2.0,-1.0,-4.0,-2.0,-2.0,40.0
-3.0,-2.0,0.0,-3.0,-2.0,-2.0,-1.0,1.0,40.0
2.0,-2.0,1.0,2.0,5.0,2.0,3.0,2.0,40.0
1.0,-1.0,-2.0,-3.0,-4.0,-3.0,-3.0,0.0,20.0
-1.0,-6.0,2.0,-5.0,-3.0,-6.0,0.0,-3.0,20.0
-1.0,0.0,0.0,1.0,-3.0,-3.0,-4.0,-1.0,20.0
1.0,0.0,-2.0,0.0,7.0,8.0,8.0,2.0,20.0
-1.0,-4.0,-1.0,1.0,-1.0,-2.0,-10.0,-2.0,10.0
-2.0,2.0,-1.0,0.0,-4.0,-2.0,3.0,0.0,10.0
1.0,4.0,-3.0,-1.0,-2.0,-1.0,-3.0,-1.0,10.0
-1.0,-3.0,-3.0,-1.0,-4.0,-2.0,1.0,-1.0,10.0
-1.0,0.0,-2.0,1.0,0.0,1.0,1.0,0.0,0.0
-4.0,1.0,1.0,-3.0,-1.0,-1.0,-3.0,-1.0,0.0
-2.0,-1.0,0.0,-1.0,2.0,-3.0,0.0,-2.0,0.0
-1.0,-1.0,0.0,-5.0,-2.0,1.0,-2.0,-1.0,0.0
-3.0,-2.0,1.0,-1.0,1.0,-1.0,0.0,-2.0,20.0
-1.0,-3.0,-4.0,1.0,-2.0,-1.0,-1.0,-1.0,20.0
-1.0,0.0,2.0,-2.0,-1.0,0.0,0.0,-3.0,20.0
-2.0,1.0,-3.0,1.0,1.0,-1.0,-3.0,-4.0,20.0
0.0,0.0,3.0,0.0,0.0,-2.0,2.0,2.0,20.0
0.0,0.0,1.0,-4.0,1.0,-2.0,-7.0,-1.0,20.0
0.0,-2.0,-1.0,0.0,-1.0,5.0,4.0,-1.0,30.0
0.0,1.0,-1.0,-1.0,-3.0,-4.0,-6.0,1.0,30.0
-3.0,-2.0,1.0,1.0,-3.0,-4.0,1.0,0.0,40.0
4.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,40.0
0.0,0.0,-3.0,-2.0,5.0,1.0,-1.0,-1.0,40.0
-2.0,0.0,-1.0,0.0,-3.0,0.0,3.0,-3.0,40.0
0.0,5.0,-2.0,-1.0,-2.0,3.0,3.0,0.0,50.0
-2.0,3.0,3.0,1.0,-1.0,-3.0,-1.0,-1.0,50.0
-2.0,-2.0,-4.0,1.0,-5.0,-4.0,-5.0,-2.0,50.0
1.0,0.0,-2.0,-3.0,-1.0,-4.0,-2.0,1.0,50.0
-2.0,-3.0,-7.0,1.0,3.0,0.0,-2.0,-3.0,60.0
3.0,-1.0,-1.0,-3.0,0.0,1.0,0.0,-1.0,60.0
-2.0,-1.0,-2.0,0.0,-1.0,1.0,0.0,1.0,70.0
-1.0,0.0,7.0,3.0,-1.0,1.0,0.0,1.0,70.0
0.0,3.0,-3.0,-1.0,-3.0,-3.0,-2.0,-2.0,80.0
-4.0,-2.0,-7.0,-2.0,-4.0,0.0,-1.0,-1.0,80.0
1.0,-1.0,5.0,-1.0,-4.0,-4.0,0.0,1.0,80.0
-2.0,0.0,-7.0,-4.0,-4.0,-1.0,1.0,-2.0,80.0
-2.0,-2.0,3.0,0.0,0.0,-5.0,-4.0,-2.0,90.0
-1.0,-4.0,-10.0,0.0,-3.0,2.0,1.0,-2.0,90.0
0.0,1.0,6.0,1.0,3.0,-1.0,1.0,-1.0,90.0
-1.0,-1.0,-5.0,1.0,1.0,-2.0,0.0,0.0,90.0
2.0,-1.0,4.0,-2.0,0.0,2.0,-2.0,-2.0,100.0
-2.0,1.0,-3.0,-2.0,-4.0,-5.0,-3.0,0.0,100.0
3.0,2.0,3.0,3.0,2.0,4.0,2.0,0.0,100.0
0.0,-13.0,-8.0,-3.0,2.0,1.0,3.0,1.0,100.0
0.0,-1.0,-3.0,-7.0,-2.0,-7.0,-5.0,-4.0,110.0
0.0,4.0,4.0,3.0,0.0,1.0,-1.0,3.0,110.0
0.0,-1.0,-3.0,-3.0,-4.0,-2.0,2.0,-3.0,110.0
0.0,2.0,6.0,1.0,2.0,-3.0,-6.0,-3.0,110.0
2.0,-1.0,-11.0,1.0,-2.0,1.0,3.0,3.0,130.0
-3.0,-3.0,6.0,-3.0,2.0,-4.0,-2.0,-3.0,130.0
-1.0,-2.0,-4.0,-1.0,-3.0,5.0,2.0,1.0,130.0
3.0,-2.0,-1.0,-3.0,-3.0,-1.0,0.0,0.0,130.0
-1.0,-2.0,1.0,-1.0,-2.0,0.0,1.0,-3.0,140.0
0.0,0.0,0.0,-2.0,0.0,-5.0,-3.0,-1.0,140.0
-3.0,-2.0,-6.0,0.0,0.0,-4.0,-3.0,0.0,140.0
-4.0,-1.0,-2.0,-1.0,0.0,1.0,1.0,-2.0,140.0
0.0,0.0,6.0,-3.0,-3.0,-1.0,-3.0,0.0,150.0
-1.0,-3.0,-14.0,-5.0,-1.0,-2.0,-1.0,-2.0,150.0
2.0,1.0,5.0,4.0,3.0,2.0,0.0,2.0,150.0
-1.0,-2.0,17.0,0.0,-1.0,5.0,1.0,0.0,150.0
-1.0,1.0,-24.0,-1.0,-1.0,-2.0,-2.0,-1.0,160.0
-1.0,-1.0,11.0,2.0,1.0,-2.0,0.0,0.0,160.0
-2.0,-1.0,-4.0,1.0,-2.0,2.0,-2.0,0.0,160.0
-1.0,1.0,7.0,1.0,-2.0,-4.0,-5.0,0.0,160.0
0.0,-3.0,7.0,-1.0,-1.0,4.0,4.0,0.0,180.0
-4.0,-2.0,-31.0,-5.0,-2.0,-3.0,-2.0,-1.0,180.0
-1.0,-1.0,5.0,-3.0,0.0,-3.0,-6.0,-7.0,180.0
-1.0,2.0,2.0,3.0,-3.0,-1.0,-3.0,0.0,180.0
0.0,0.0,21.0,-3.0,-2.0,-1.0,-1.0,-2.0,190.0
-2.0,-3.0,-18.0,-5.0,-2.0,-5.0,0.0,-1.0,190.0
-1.0,1.0,9.0,0.0,-3.0,-7.0,-3.0,0.0,190.0
0.0,0.0,-5.0,-1.0,0.0,5.0,8.0,-2.0,190.0
2.0,0.0,12.0,3.0,-2.0,-2.0,-1.0,2.0,200.0
-1.0,3.0,-3.0,-4.0,1.0,2.0,1.0,-2.0,200.0
-2.0,-2.0,-10.0,-6.0,-3.0,-4.0,-3.0,0.0,210.0
-2.0,1.0,-1.0,-2.0,0.0,-7.0,-5.0,-2.0,210.0
-3.0,-2.0,-2.0,2.0,5.0,1.0,-1.0,-1.0,220.0
-1.0,-3.0,11.0,2.0,0.0,3.0,3.0,0.0,220.0
-2.0,1.0,-4.0,-1.0,0.0,-7.0,-1.0,-1.0,220.0
1.0,2.0,-12.0,0.0,-2.0,-4.0,-2.0,2.0,220.0
0.0,1.0,1.0,-3.0,-2.0,1.0,3.0,1.0,220.0
0.0,-1.0,-2.0,0.0,-2.0,2.0,3.0,-1.0,220.0
0.0,1.0,7.0,0.0,-1.0,-2.0,-10.0,0.0,220.0
0.0,-3.0,-10.0,0.0,-2.0,0.0,-1.0,-2.0,220.0
-2.0,2.0,-8.0,0.0,1.0,1.0,-2.0,0.0,240.0
1.0,-2.0,-1.0,0.0,-1.0,-4.0,-1.0,1.0,240.0
0.0,0.0,-2.0,-1.0,-2.0,7.0,7.0,1.0,240.0
-1.0,0.0,-1.0,0.0,2.0,-1.0,-5.0,1.0,240.0
-4.0,-3.0,-4.0,-3.0,-2.0,-2.0,-2.0,-4.0,250.0
-3.0,2.0,4.0,0.0,0.0,1.0,-1.0,-1.0,250.0
-2.0,-1.0,-4.0,0.0,3.0,-5.0,0.0,-1.0,250.0
2.0,-3.0,7.0,-1.0,-3.0,5.0,1.0,0.0,250.0
2.0,0.0,3.0,0.0,4.0,0.0,-1.0,1.0,260.0
-4.0,1.0,7.0,2.0,-3.0,-4.0,-3.0,-1.0,260.0
-3.0,-2.0,-11.0,-2.0,-3.0,-6.0,-2.0,-3.0,260.0
5.0,1.0,3.0,1.0,5.0,5.0,4.0,5.0,260.0
-1.0,-4.0,6.0,-1.0,-3.0,-2.0,2.0,1.0,280.0
1.0,-5.0,-5.0,0.0,0.0,0.0,-1.0,-1.0,280.0
-3.0,5.0,0.0,2.0,-3.0,-3.0,-3.0,-1.0,280.0
-2.0,2.0,-13.0,1.0,-3.0,-2.0,2.0,-1.0,280.0
1.0,1.0,-7.0,0.0,-3.0,-3.0,-1.0,-4.0,290.0
2.0,2.0,12.0,3.0,2.0,1.0,-1.0,1.0,290.0
-1.0,-7.0,0.0,-5.0,-3.0,0.0,1.0,-2.0,290.0
-2.0,-1.0,11.0,0.0,1.0,-3.0,-1.0,0.0,290.0
-3.0,-5.0,-26.0,0.0,-5.0,-4.0,2.0,0.0,300.0
0.0,0.0,11.0,1.0,0.0,2.0,-5.0,-1.0,300.0
1.0,-1.0,-3.0,1.0,-3.0,-2.0,-2.0,-4.0,300.0
-1.0,-3.0,3.0,-2.0,0.0,-4.0,-2.0,-3.0,300.0
-1.0,-4.0,-15.0,-6.0,-1.0,-2.0,-2.0,-1.0,310.0
1.0,0.0,8.0,-1.0,1.0,5.0,5.0,0.0,310.0
0.0,-2.0,-6.0,-2.0,0.0,1.0,0.0,0.0,310.0
-1.0,-5.0,5.0,-5.0,-2.0,-2.0,-7.0,-2.0,310.0
-2.0,-2.0,-16.0,-2.0,-4.0,-1.0,1.0,-2.0,330.0
0.0,1.0,3.0,-3.0,1.0,-4.0,-1.0,-1.0,330.0
1.0,-3.0,0.0,1.0,-2.0,-2.0,-1.0,-1.0,330.0
-1.0,3.0,-5.0,-3.0,-5.0,1.0,2.0,-1.0,330.0
-2.0,-2.0,7.0,0.0,-2.0,-4.0,-6.0,-1.0,340.0
-2.0,2.0,4.0,2.0,3.0,3.0,-3.0,1.0,340.0
0.0,-5.0,-21.0,-7.0,1.0,5.0,1.0,-6.0,340.0
-1.0,0.0,15.0,3.0,-3.0,-7.0,-2.0,-3.0,340.0
0.0,0.0,7.0,3.0,-1.0,0.0,-3.0,1.0,350.0
-1.0,3.0,0.0,0.0,-1.0,-2.0,0.0,1.0,350.0
3.0,2.0,11.0,-2.0,1.0,5.0,2.0,0.0,350.0
-3.0,-6.0,-23.0,-4.0,-4.0,-4.0,0.0,-3.0,350.0
2.0,1.0,-1.0,2.0,2.0,3.0,0.0,0.0,360.0
-1.0,-3.0,-3.0,0.0,-6.0,-5.0,-1.0,-4.0,360.0
-1.0,0.0,-11.0,0.0,-1.0,-7.0,-5.0,1.0,360.0
-1.0,-2.0,2.0,1.0,-2.0,7.0,2.0,0.0,360.0
-1.0,0.0,7.0,0.0,2.0,1.0,1.0,0.0,370.0
-1.0,-2.0,0.0,2.0,-4.0,-6.0,-3.0,-1.0,370.0
-2.0,-2.0,-11.0,-5.0,1.0,4.0,2.0,0.0,370.0
2.0,0.0,3.0,4.0,-3.0,-3.0,-5.0,-1.0,370.0
-2.0,-1.0,2.0,0.0,1.0,-2.0,-1.0,-2.0,390.0
-2.0,-1.0,-2.0,-3.0,-1.0,-2.0,-2.0,1.0,390.0
0.0,-3.0,11.0,4.0,1.0,8.0,5.0,1.0,390.0
-1.0,-2.0,-17.0,-2.0,1.0,-2.0,-3.0,0.0,390.0
1.0,-3.0,12.0,2.0,-1.0,3.0,2.0,-1.0,400.0
0.0,-1.0,4.0,-4.0,0.0,0.0,0.0,0.0,400.0
-2.0,0.0,1.0,-1.0,-4.0,-7.0,-6.0,-2.0,400.0
-1.0,-3.0,-5.0,1.0,0.0,2.0,5.0,-2.0,400.0
0.0,1.0,6.0,-5.0,-3.0,-4.0,-4.0,-1.0,410.0
1.0,-5.0,0.0,-1.0,-1.0,4.0,4.0,0.0,410.0
-1.0,-5.0,-5.0,-2.0,0.0,-1.0,-2.0,2.0,410.0
2.0,-3.0,12.0,-1.0,-3.0,-5.0,-1.0,-1.0,410.0
-3.0,1.0,-6.0,-5.0,-4.0,-2.0,1.0,-1.0,420.0
-1.0,-2.0,-16.0,-3.0,-2.0,-1.0,-2.0,-1.0,420.0
-5.0,4.0,17.0,4.0,2.0,0.0,3.0,-1.0,420.0
0.0,0.0,-5.0,-3.0,2.0,-3.0,-2.0,-1.0,420.0
-1.0,-3.0,4.0,-2.0,-2.0,0.0,0.0,-1.0,440.0
2.0,-2.0,3.0,-1.0,-1.0,5.0,0.0,-1.0,440.0
-2.0,-3.0,-7.0,0.0,0.0,-4.0,-2.0,-1.0,440.0
-3.0,2.0,-1.0,-1.0,-4.0,-1.0,1.0,1.0,440.0
0.0,1.0,10.0,3.0,1.0,-1.0,-2.0,-2.0,450.0
-1.0,-1.0,-11.0,-4.0,1.0,-2.0,1.0,-1.0,450.0
-1.0,-2.0,4.0,1.0,-5.0,-3.0,-1.0,-2.0,450.0
-1.0,0.0,9.0,0.0,0.0,2.0,0.0,1.0,450.0
1.0,-1.0,-8.0,-1.0,-2.0,-4.0,-3.0,-3.0,460.0
-3.0,-3.0,0.0,2.0,-1.0,2.0,-1.0,-2.0,460.0
-3.0,0.0,0.0,-5.0,0.0,-3.0,-3.0,-4.0,460.0
-2.0,-2.0,-10.0,-1.0,-3.0,-2.0,-1.0,3.0,460.0
-3.0,-4.0,4.0,-2.0,1.0,-1.0,0.0,0.0,470.0
0.0,-1.0,9.0,2.0,0.0,-2.0,-4.0,-1.0,470.0
-1.0,-3.0,-14.0,-3.0,-2.0,-2.0,-3.0,0.0,480.0
2.0,2.0,5.0,2.0,0.0,-2.0,-1.0,-1.0,480.0
0.0,1.0,-3.0,0.0,1.0,8.0,0.0,0.0,480.0
1.0,-2.0,-4.0,-3.0,-4.0,-6.0,-4.0,2.0,480.0
-2.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,480.0
1.0,-2.0,-2.0,-6.0,0.0,0.0,4.0,-3.0,480.0
-1.0,1.0,3.0,-2.0,-1.0,-7.0,-2.0,0.0,500.0
-1.0,-2.0,-4.0,1.0,-2.0,1.0,-7.0,-5.0,500.0
0.0,-1.0,2.0,-3.0,-3.0,1.0,0.0,1.0,500.0
-2.0,0.0,2.0,-1.0,-3.0,-6.0,-3.0,-4.0,500.0
-2.0,4.0,-13.0,-5.0,-3.0,0.0,0.0,0.0,510.0
-2.0,1.0,7.0,0.0,2.0,2.0,4.0,0.0,510.0
0.0,-3.0,-10.0,-1.0,-1.0,-3.0,-2.0,0.0,510.0
0.0,-1.0,3.0,0.0,0.0,-1.0,-3.0,-2.0,510.0
-1.0,-6.0,-3.0,-3.0,-4.0,-8.0,-3.0,-1.0,520.0
-3.0,4.0,-5.0,1.0,-1.0,4.0,0.0,0.0,520.0
1.0,-4.0,-9.0,-3.0,-4.0,-1.0,-2.0,-2.0,520.0
-1.0,-2.0,-8.0,0.0,3.0,4.0,1.0,1.0,520.0
-1.0,-5.0,-6.0,-2.0,-4.0,0.0,-2.0,-2.0,540.0
-1.0,-1.0,-1.0,-6.0,-2.0,-6.0,-2.0,-1.0,540.0
0.0,-4.0,0.0,-2.0,-2.0,0.0,-2.0,-1.0,540.0
0.0,-3.0,4.0,0.0,-3.0,1.0,1.0,0.0,540.0
2.0,1.0,-3.0,-3.0,1.0,-2.0,0.0,-3.0,550.0
-2.0,-2.0,-5.0,-4.0,1.0,3.0,4.0,1.0,550.0
0.0,2.0,3.0,3.0,-3.0,-10.0,-7.0,-2.0,550.0
-2.0,-4.0,-2.0,-2.0,1.0,7.0,4.0,0.0,550.0
0.0,-2.0,6.0,8.0,2.0,5.0,3.0,2.0,560.0
1.0,4.0,-5.0,-5.0,-1.0,-6.0,-1.0,-1.0,560.0
0.0,1.0,13.0,1.0,0.0,3.0,4.0,1.0,560.0
-3.0,-3.0,-27.0,-5.0,-2.0,-10.0,-9.0,-5.0,560.0
-2.0,-1.0,4.0,2.0,0.0,3.0,0.0,0.0,570.0
