One,Two,Three,Four,Five,Six,Seven,Eight,Rect
2.0,1.0,7.0,-1.0,0.0,0.0,-2.0,3.0,1230.0
0.0,3.0,9.0,4.0,0.0,7.0,9.0,-1.0,1210.0
-3.0,-6.0,-37.0,-6.0,-1.0,-2.0,-4.0,-4.0,1210.0
-2.0,-4.0,-3.0,-5.0,-2.0,-2.0,-1.0,-3.0,1210.0
-1.0,0.0,-1.0,2.0,0.0,-4.0,-3.0,-3.0,1210.0
0.0,-4.0,-13.0,-5.0,-1.0,2.0,6.0,-1.0,1210.0
1.0,3.0,29.0,1.0,0.0,-1.0,-6.0,-2.0,1210.0
-2.0,-3.0,-14.0,-1.0,-1.0,-3.0,0.0,-2.0,1200.0
0.0,-3.0,6.0,0.0,-1.0,-4.0,-2.0,-1.0,1200.0
3.0,0.0,-6.0,-3.0,-1.0,0.0,-3.0,1.0,1190.0
-3.0,1.0,3.0,3.0,0.0,1.0,3.0,2.0,1190.0
-5.0,-1.0,-10.0,-2.0,0.0,-3.0,-3.0,-3.0,1190.0
-5.0,0.0,6.0,-5.0,2.0,-2.0,2.0,-4.0,1190.0
0.0,-1.0,1.0,0.0,0.0,1.0,0.0,-6.0,1180.0
-1.0,0.0,-1.0,1.0,-2.0,-5.0,-1.0,5.0,1180.0
-3.0,4.0,0.0,0.0,1.0,4.0,0.0,-1.0,1180.0
0.0,-1.0,12.0,1.0,-2.0,-4.0,-6.0,3.0,1180.0
-6.0,-4.0,-23.0,2.0,-5.0,-6.0,-1.0,-4.0,1170.0
1.0,0.0,14.0,0.0,5.0,4.0,3.0,1.0,1170.0
7.0,-4.0,-24.0,-7.0,-2.0,-2.0,-1.0,-1.0,1160.0
-2.0,-2.0,-21.0,1.0,-4.0,-8.0,-2.0,-1.0,1160.0
-4.0,2.0,8.0,1.0,0.0,2.0,4.0,-2.0,1150.0
2.0,-2.0,1.0,1.0,-4.0,-6.0,-7.0,3.0,1150.0
1.0,-1.0,17.0,1.0,-1.0,0.0,3.0,4.0,1150.0
-1.0,-1.0,4.0,1.0,4.0,6.0,3.0,-2.0,1150.0
-4.0,1.0,-5.0,0.0,-2.0,-4.0,-4.0,1.0,1140.0
-2.0,0.0,11.0,2.0,-1.0,3.0,1.0,-1.0,1140.0
-2.0,-2.0,-1.0,0.0,-2.0,0.0,-2.0,-3.0,1140.0
0.0,-1.0,7.0,-1.0,3.0,1.0,-1.0,1.0,1140.0
4.0,-4.0,5.0,-3.0,2.0,-2.0,-2.0,1.0,1130.0
-6.0,-2.0,0.0,-4.0,-4.0,0.0,5.0,-4.0,1130.0
-5.0,-1.0,-5.0,2.0,-4.0,-7.0,-7.0,-1.0,1130.0
1.0,-4.0,3.0,-1.0,-1.0,0.0,3.0,0.0,1130.0
1.0,0.0,10.0,1.0,2.0,1.0,-3.0,0.0,1120.0
0.0,-2.0,-17.0,-1.0,0.0,-3.0,-2.0,1.0,1120.0
3.0,0.0,-26.0,-5.0,-3.0,0.0,2.0,-3.0,1120.0
-2.0,6.0,35.0,4.0,1.0,3.0,0.0,-4.0,1120.0
-3.0,-1.0,-21.0,-3.0,1.0,0.0,-2.0,-1.0,1100.0
-1.0,3.0,11.0,5.0,2.0,0.0,0.0,4.0,1100.0
2.0,0.0,-2.0,4.0,0.0,-4.0,0.0,-4.0,1100.0
1.0,2.0,8.0,0.0,2.0,4.0,0.0,0.0,1100.0
3.0,-4.0,-7.0,-5.0,-1.0,1.0,-2.0,1.0,1090.0
-1.0,3.0,2.0,-4.0,1.0,0.0,-2.0,-5.0,1090.0
-2.0,-1.0,-22.0,-2.0,-6.0,-8.0,-4.0,4.0,1090.0
-1.0,0.0,-5.0,-6.0,0.0,3.0,1.0,2.0,1090.0
-1.0,-1.0,6.0,3.0,1.0,-4.0,-4.0,1.0,1080.0
2.0,-4.0,-13.0,-2.0,-3.0,0.0,2.0,0.0,1080.0
-6.0,-2.0,13.0,2.0,3.0,-2.0,-1.0,-3.0,1080.0
2.0,-7.0,-8.0,1.0,-1.0,2.0,-1.0,0.0,1080.0
-4.0,2.0,5.0,2.0,-2.0,-1.0,-1.0,-1.0,1060.0
2.0,1.0,0.0,-4.0,-2.0,2.0,-2.0,-1.0,1060.0
1.0,3.0,2.0,2.0,-3.0,-4.0,-2.0,0.0,1060.0
1.0,1.0,-5.0,-1.0,-1.0,-3.0,0.0,0.0,1060.0
-2.0,-1.0,8.0,0.0,0.0,2.0,1.0,1.0,1060.0
-2.0,-4.0,-14.0,-4.0,1.0,-3.0,-1.0,1.0,1060.0
1.0,-3.0,12.0,-2.0,-1.0,0.0,2.0,0.0,1050.0
-1.0,-2.0,-6.0,0.0,0.0,-1.0,1.0,-1.0,1050.0
0.0,1.0,9.0,-1.0,-2.0,-1.0,1.0,3.0,1040.0
-3.0,-3.0,-3.0,-2.0,-3.0,-4.0,-4.0,-5.0,1040.0
2.0,-1.0,6.0,-1.0,2.0,4.0,1.0,1.0,1040.0
0.0,-2.0,-9.0,2.0,-3.0,-5.0,-3.0,0.0,1040.0
1.0,1.0,6.0,0.0,0.0,-2.0,-1.0,-5.0,1030.0
-4.0,-3.0,-13.0,-6.0,-5.0,-1.0,0.0,-2.0,1030.0
-2.0,0.0,-5.0,-1.0,0.0,0.0,-1.0,-2.0,1030.0
0.0,0.0,15.0,-1.0,-1.0,-1.0,-2.0,-1.0,1030.0
-1.0,-3.0,-10.0,1.0,-1.0,-1.0,-1.0,0.0,1020.0
1.0,2.0,11.0,1.0,-1.0,-2.0,-4.0,-2.0,1020.0
3.0,0.0,1.0,0.0,2.0,-1.0,-1.0,2.0,1010.0
-3.0,1.0,1.0,-1.0,-1.0,3.0,3.0,-2.0,1010.0
-3.0,-4.0,-2.0,-3.0,0.0,2.0,-2.0,-1.0,1000.0
4.0,0.0,9.0,4.0,3.0,2.0,4.0,4.0,1000.0
0.0,-1.0,1.0,-1.0,-1.0,-5.0,-8.0,-1.0,1000.0
0.0,3.0,7.0,2.0,0.0,2.0,8.0,-2.0,1000.0
-3.0,-3.0,-13.0,-4.0,-1.0,-4.0,-2.0,0.0,990.0
-1.0,-1.0,-2.0,3.0,-1.0,-3.0,-3.0,-2.0,990.0
4.0,-1.0,11.0,0.0,-2.0,3.0,4.0,3.0,990.0
-3.0,-1.0,-9.0,0.0,3.0,-2.0,-2.0,-2.0,990.0
-5.0,-1.0,1.0,1.0,-4.0,0.0,1.0,0.0,980.0
-3.0,2.0,7.0,-2.0,0.0,2.0,2.0,-4.0,980.0
1.0,-3.0,-3.0,0.0,1.0,-1.0,-1.0,0.0,980.0
1.0,-1.0,0.0,-2.0,-4.0,-3.0,-6.0,1.0,980.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,-2.0,970.0
0.0,1.0,-13.0,-4.0,-1.0,-2.0,-3.0,6.0,970.0
-2.0,0.0,2.0,-1.0,-4.0,-2.0,-4.0,-6.0,970.0
2.0,1.0,3.0,0.0,0.0,-2.0,-3.0,1.0,970.0
0.0,0.0,5.0,-2.0,-2.0,-2.0,-4.0,-2.0,950.0
-2.0,0.0,-3.0,2.0,1.0,4.0,4.0,-3.0,950.0
0.0,-2.0,6.0,-5.0,3.0,1.0,3.0,0.0,950.0
0.0,-1.0,12.0,-1.0,-2.0,-2.0,1.0,1.0,950.0
0.0,-2.0,-19.0,0.0,-2.0,-4.0,0.0,-2.0,940.0
0.0,-2.0,3.0,1.0,-2.0,-2.0,1.0,-1.0,940.0
-2.0,2.0,-6.0,-1.0,0.0,1.0,0.0,-2.0,940.0
2.0,0.0,-3.0,1.0,3.0,0.0,-1.0,-2.0,940.0
-1.0,0.0,9.0,-2.0,0.0,3.0,0.0,1.0,930.0
-1.0,-2.0,-15.0,-5.0,-3.0,-4.0,-3.0,0.0,930.0
-3.0,-3.0,0.0,0.0,-1.0,-2.0,0.0,-2.0,930.0
1.0,-1.0,-1.0,-1.0,-3.0,-1.0,-3.0,-2.0,930.0
-2.0,2.0,-15.0,0.0,-2.0,-1.0,-2.0,0.0,910.0
0.0,1.0,4.0,2.0,-2.0,-4.0,4.0,0.0,910.0
-3.0,0.0,1.0,-1.0,0.0,1.0,-5.0,-2.0,910.0
0.0,-1.0,-8.0,-1.0,-2.0,1.0,3.0,4.0,910.0
0.0,1.0,22.0,0.0,-2.0,-1.0,-1.0,0.0,900.0
-2.0,-3.0,-32.0,-5.0,-3.0,-6.0,-2.0,-5.0,900.0
-3.0,-1.0,0.0,3.0,0.0,2.0,1.0,-1.0,900.0
0.0,0.0,-2.0,-4.0,-2.0,-2.0,0.0,3.0,900.0
0.0,-4.0,-18.0,-1.0,-2.0,-1.0,-7.0,-5.0,890.0
3.0,-1.0,-3.0,1.0,-1.0,4.0,2.0,2.0,890.0
-5.0,2.0,1.0,-4.0,-1.0,-3.0,0.0,0.0,890.0
2.0,0.0,0.0,3.0,1.0,1.0,-3.0,-4.0,890.0
-1.0,-3.0,-10.0,-2.0,-1.0,-3.0,0.0,0.0,880.0
0.0,-1.0,11.0,0.0,-2.0,-2.0,-5.0,-2.0,880.0
2.0,1.0,-14.0,-1.0,-4.0,-2.0,1.0,0.0,880.0
-5.0,-1.0,3.0,-3.0,3.0,3.0,-1.0,-2.0,880.0
0.0,-3.0,3.0,1.0,-1.0,1.0,1.0,5.0,860.0
-2.0,-1.0,10.0,2.0,-2.0,-3.0,0.0,-2.0,860.0
-2.0,0.0,4.0,0.0,1.0,-1.0,-1.0,-3.0,860.0
-6.0,-4.0,-8.0,1.0,-3.0,-1.0,0.0,-2.0,860.0
-3.0,1.0,2.0,2.0,1.0,0.0,-2.0,-4.0,850.0
1.0,1.0,4.0,-2.0,-2.0,-1.0,-2.0,-2.0,850.0
1.0,0.0,2.0,-2.0,-2.0,-2.0,0.0,0.0,850.0
-1.0,2.0,-8.0,-4.0,-3.0,-5.0,-1.0,-3.0,850.0
0.0,3.0,-5.0,-3.0,3.0,1.0,1.0,0.0,840.0
0.0,0.0,11.0,2.0,0.0,0.0,-4.0,8.0,840.0
0.0,-3.0,-7.0,1.0,-5.0,-3.0,3.0,0.0,840.0
-2.0,1.0,5.0,-3.0,-1.0,-1.0,-2.0,-2.0,840.0
3.0,2.0,22.0,0.0,1.0,3.0,5.0,-2.0,830.0
-3.0,-5.0,-38.0,-4.0,-2.0,-4.0,2.0,1.0,830.0
1.0,0.0,5.0,0.0,-1.0,1.0,-3.0,2.0,830.0
-1.0,0.0,-5.0,-1.0,-4.0,-2.0,-1.0,-2.0,830.0
-1.0,0.0,6.0,1.0,0.0,-3.0,-2.0,-2.0,820.0
-2.0,2.0,17.0,0.0,1.0,2.0,-1.0,-2.0,820.0
-5.0,-1.0,-10.0,-2.0,1.0,-1.0,-2.0,-1.0,810.0
2.0,-2.0,1.0,0.0,-1.0,1.0,2.0,-2.0,810.0
-2.0,1.0,3.0,5.0,-2.0,-4.0,-4.0,-3.0,800.0
-1.0,-2.0,-1.0,2.0,-2.0,-4.0,-1.0,-1.0,800.0
1.0,0.0,5.0,0.0,1.0,3.0,4.0,0.0,800.0
0.0,0.0,7.0,0.0,1.0,-4.0,-2.0,1.0,800.0
3.0,-3.0,-11.0,-2.0,-1.0,3.0,2.0,1.0,790.0
0.0,0.0,5.0,-3.0,1.0,1.0,1.0,-3.0,790.0
1.0,-2.0,12.0,2.0,-2.0,-3.0,-3.0,-3.0,790.0
-1.0,-3.0,-11.0,-1.0,-4.0,-5.0,-9.0,-1.0,790.0
-2.0,0.0,-4.0,-4.0,-2.0,-1.0,4.0,-2.0,780.0
-1.0,4.0,5.0,0.0,2.0,1.0,-2.0,-1.0,780.0
-1.0,-1.0,-13.0,-6.0,-2.0,-2.0,0.0,-1.0,780.0
-1.0,-4.0,9.0,0.0,-4.0,3.0,3.0,2.0,780.0
3.0,-2.0,-16.0,-2.0,1.0,-2.0,-6.0,-1.0,770.0
1.0,0.0,6.0,-3.0,-4.0,0.0,-1.0,-4.0,770.0
0.0,-3.0,15.0,0.0,-4.0,-8.0,0.0,2.0,760.0
-2.0,-1.0,-8.0,-2.0,2.0,4.0,-1.0,-5.0,760.0
0.0,1.0,6.0,-1.0,-1.0,0.0,0.0,0.0,750.0
0.0,-1.0,9.0,1.0,2.0,0.0,0.0,0.0,750.0
0.0,1.0,-4.0,-2.0,-3.0,1.0,1.0,-1.0,750.0
-2.0,0.0,-6.0,2.0,0.0,-3.0,0.0,-2.0,750.0
-2.0,-2.0,4.0,-3.0,0.0,1.0,-2.0,-1.0,740.0
0.0,-2.0,-1.0,-2.0,0.0,1.0,1.0,-2.0,740.0
-2.0,3.0,2.0,0.0,3.0,1.0,-5.0,0.0,740.0
-2.0,1.0,4.0,0.0,0.0,1.0,0.0,-5.0,740.0
-1.0,-4.0,-5.0,0.0,-3.0,-2.0,-2.0,0.0,730.0
1.0,1.0,0.0,2.0,-4.0,-3.0,-3.0,0.0,730.0
1.0,-1.0,-7.0,-2.0,-5.0,3.0,4.0,-1.0,730.0
-2.0,-2.0,-7.0,-1.0,-2.0,-4.0,-4.0,-6.0,730.0
1.0,-2.0,-3.0,-3.0,-2.0,-5.0,-2.0,3.0,710.0
1.0,0.0,14.0,4.0,1.0,0.0,-1.0,0.0,710.0
-2.0,-4.0,-22.0,-2.0,-2.0,0.0,3.0,0.0,710.0
-2.0,2.0,-1.0,2.0,-1.0,-3.0,-2.0,-2.0,710.0
0.0,1.0,1.0,2.0,1.0,1.0,0.0,-3.0,700.0
-2.0,-1.0,0.0,-3.0,0.0,1.0,3.0,-1.0,700.0
-3.0,0.0,5.0,1.0,1.0,-2.0,-6.0,-4.0,700.0
-1.0,-1.0,1.0,-3.0,1.0,1.0,5.0,0.0,700.0
-4.0,0.0,-11.0,-2.0,-2.0,0.0,1.0,0.0,690.0
1.0,1.0,7.0,1.0,-1.0,-1.0,-3.0,-1.0,690.0
-2.0,0.0,-6.0,-1.0,2.0,2.0,0.0,0.0,690.0
1.0,-5.0,-2.0,-1.0,-3.0,-4.0,-1.0,1.0,690.0
-4.0,-3.0,3.0,-3.0,-4.0,-3.0,-2.0,-3.0,680.0
-1.0,-1.0,-6.0,2.0,3.0,1.0,-8.0,-1.0,680.0
1.0,-1.0,6.0,-3.0,-1.0,1.0,1.0,-2.0,680.0
0.0,-1.0,-3.0,-2.0,-2.0,-3.0,-2.0,1.0,680.0
-4.0,-1.0,4.0,-5.0,-5.0,-3.0,1.0,1.0,670.0
-3.0,-4.0,-4.0,0.0,2.0,1.0,3.0,0.0,670.0
-1.0,1.0,2.0,2.0,-1.0,-2.0,-1.0,-1.0,660.0
2.0,0.0,1.0,-1.0,3.0,5.0,3.0,0.0,660.0
-2.0,-1.0,6.0,1.0,0.0,-2.0,-1.0,-4.0,650.0
0.0,-1.0,-11.0,-1.0,-3.0,-5.0,-1.0,-2.0,650.0
0.0,-1.0,-1.0,-1.0,-2.0,-2.0,0.0,2.0,650.0
-1.0,-2.0,4.0,-2.0,-2.0,-2.0,0.0,1.0,650.0
1.0,2.0,-1.0,3.0,-1.0,-1.0,0.0,-4.0,640.0
0.0,-2.0,-6.0,-4.0,-2.0,-2.0,-1.0,-2.0,640.0
-2.0,-3.0,6.0,-2.0,2.0,0.0,-3.0,-1.0,640.0
-1.0,-1.0,6.0,0.0,-2.0,1.0,2.0,2.0,640.0
0.0,-1.0,-6.0,-4.0,-3.0,-4.0,-9.0,0.0,630.0
1.0,2.0,1.0,-1.0,-4.0,0.0,2.0,1.0,630.0
-2.0,-3.0,-2.0,-3.0,-2.0,-4.0,-2.0,2.0,630.0
0.0,-1.0,-9.0,1.0,-1.0,0.0,0.0,-1.0,630.0
1.0,-1.0,2.0,1.0,3.0,2.0,-1.0,-2.0,620.0
1.0,-1.0,-4.0,-5.0,-3.0,1.0,1.0,1.0,620.0
-2.0,-1.0,13.0,2.0,1.0,-1.0,-1.0,-2.0,610.0
-6.0,-3.0,-12.0,-6.0,0.0,-1.0,2.0,-1.0,610.0
1.0,-1.0,12.0,5.0,0.0,1.0,5.0,-1.0,600.0
-3.0,-2.0,-10.0,-3.0,0.0,-8.0,-7.0,0.0,600.0
-1.0,0.0,-4.0,0.0,-2.0,0.0,1.0,3.0,600.0
-3.0,0.0,4.0,0.0,0.0,1.0,-4.0,-8.0,600.0
2.0,-2.0,0.0,1.0,2.0,2.0,1.0,5.0,590.0
-5.0,-2.0,11.0,-2.0,-4.0,0.0,2.0,1.0,590.0
2.0,-1.0,-6.0,1.0,-1.0,-2.0,2.0,-1.0,590.0
-1.0,-2.0,-4.0,0.0,-3.0,-2.0,-7.0,0.0,590.0
0.0,-4.0,-2.0,0.0,0.0,0.0,2.0,0.0,580.0
0.0,-1.0,2.0,-2.0,2.0,2.0,3.0,1.0,580.0
1.0,1.0,9.0,1.0,-2.0,-3.0,-1.0,-1.0,580.0
2.0,0.0,1.0,2.0,2.0,-1.0,-4.0,-2.0,580.0
-5.0,-4.0,-43.0,-11.0,-9.0,-8.0,-4.0,-3.0,560.0
-1.0,-1.0,6.0,1.0,0.0,2.0,3.0,3.0,560.0
1.0,-1.0,-1.0,-2.0,0.0,2.0,2.0,-2.0,560.0
-1.0,0.0,2.0,-2.0,-1.0,-1.0,1.0,-5.0,560.0
-1.0,1.0,4.0,0.0,1.0,-3.0,-6.0,2.0,560.0
1.0,0.0,0.0,-1.0,1.0,-2.0,0.0,-4.0,560.0
0.0,-2.0,-7.0,-1.0,-3.0,0.0,2.0,-2.0,550.0
1.0,0.0,-4.0,-1.0,-2.0,-1.0,3.0,5.0,550.0
-1.0,1.0,3.0,0.0,0.0,2.0,0.0,-1.0,540.0
1.0,-1.0,6.0,1.0,-2.0,-3.0,-1.0,0.0,540.0
-2.0,-4.0,2.0,2.0,4.0,1.0,5.0,0.0,540.0
-2.0,-2.0,-5.0,-4.0,-3.0,-2.0,-8.0,0.0,540.0
0.0,2.0,4.0,4.0,1.0,2.0,1.0,0.0,530.0
1.0,-1.0,1.0,3.0,-2.0,-1.0,-1.0,0.0,530.0
1.0,0.0,-3.0,-1.0,-1.0,-1.0,-7.0,1.0,530.0
1.0,-2.0,-3.0,-1.0,-2.0,-4.0,2.0,-2.0,530.0
0.0,0.0,3.0,0.0,-1.0,-1.0,3.0,-6.0,520.0
0.0,-2.0,1.0,-1.0,0.0,5.0,2.0,-2.0,520.0
-2.0,-2.0,-6.0,-1.0,-3.0,-5.0,-6.0,-1.0,510.0
-1.0,-1.0,2.0,-3.0,0.0,-1.0,6.0,1.0,510.0
-2.0,-3.0,4.0,2.0,2.0,1.0,-7.0,1.0,500.0
3.0,0.0,-1.0,0.0,-1.0,-4.0,-6.0,-1.0,500.0
-1.0,-2.0,2.0,-2.0,-1.0,0.0,2.0,-2.0,500.0
2.0,0.0,-4.0,1.0,0.0,3.0,-2.0,-1.0,500.0
-1.0,0.0,-3.0,-5.0,-4.0,0.0,1.0,0.0,490.0
2.0,-1.0,3.0,2.0,2.0,1.0,2.0,0.0,490.0
-2.0,-4.0,-11.0,-1.0,-4.0,-3.0,-7.0,-2.0,490.0
0.0,3.0,2.0,-3.0,0.0,0.0,-1.0,-2.0,490.0
-1.0,0.0,8.0,1.0,1.0,0.0,2.0,0.0,480.0
-2.0,-1.0,-1.0,1.0,-2.0,-1.0,0.0,-1.0,480.0
3.0,3.0,-3.0,1.0,2.0,1.0,-1.0,0.0,480.0
-9.0,-3.0,-5.0,0.0,-3.0,-2.0,-3.0,-1.0,480.0
2.0,-3.0,-1.0,-1.0,0.0,-1.0,5.0,1.0,470.0
-2.0,-1.0,8.0,-1.0,0.0,-3.0,-4.0,1.0,470.0
-3.0,-1.0,-10.0,-2.0,-8.0,-4.0,6.0,-2.0,470.0
-2.0,-4.0,-2.0,-1.0,-2.0,-2.0,-6.0,0.0,470.0
1.0,2.0,9.0,-1.0,5.0,3.0,-3.0,1.0,450.0
-2.0,0.0,-12.0,-2.0,-2.0,-2.0,1.0,-4.0,450.0
-1.0,1.0,2.0,0.0,-3.0,-1.0,-4.0,-2.0,450.0
0.0,1.0,2.0,-3.0,-2.0,-2.0,2.0,1.0,450.0
0.0,-5.0,-7.0,-2.0,-4.0,-5.0,-1.0,-1.0,440.0
-1.0,0.0,1.0,-1.0,0.0,-1.0,3.0,0.0,440.0
0.0,-4.0,1.0,0.0,1.0,2.0,-6.0,0.0,440.0
0.0,-2.0,6.0,3.0,-1.0,2.0,1.0,-2.0,440.0
1.0,0.0,-1.0,0.0,-2.0,-1.0,-1.0,-1.0,430.0
-3.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,430.0
-1.0,2.0,-5.0,-2.0,2.0,-4.0,-3.0,-1.0,430.0
2.0,-2.0,-3.0,1.0,1.0,-1.0,3.0,0.0,430.0
-1.0,0.0,1.0,0.0,-2.0,-1.0,-3.0,-5.0,420.0
-2.0,-3.0,-2.0,-2.0,-4.0,1.0,2.0,-4.0,420.0
1.0,1.0,1.0,-1.0,-2.0,-2.0,-3.0,3.0,410.0
1.0,2.0,0.0,-4.0,1.0,1.0,0.0,-2.0,410.0
-2.0,-3.0,5.0,3.0,2.0,-1.0,2.0,2.0,410.0
4.0,-1.0,-11.0,-2.0,-5.0,-6.0,-3.0,-2.0,410.0
-2.0,2.0,9.0,1.0,0.0,1.0,-1.0,-7.0,400.0
0.0,1.0,8.0,2.0,-2.0,-2.0,1.0,0.0,400.0
0.0,-4.0,-9.0,-2.0,-2.0,3.0,0.0,0.0,390.0
2.0,-1.0,5.0,-1.0,0.0,-2.0,-3.0,2.0,390.0
1.0,-1.0,-12.0,-4.0,-2.0,-1.0,1.0,2.0,390.0
-4.0,-2.0,-1.0,-2.0,1.0,2.0,3.0,-2.0,390.0
-1.0,2.0,4.0,-3.0,-2.0,-4.0,0.0,2.0,380.0
-1.0,-1.0,4.0,-1.0,1.0,-1.0,-7.0,-2.0,380.0
2.0,0.0,-4.0,5.0,-2.0,-4.0,2.0,-1.0,380.0
1.0,-5.0,-2.0,1.0,-1.0,2.0,1.0,-2.0,380.0
-8.0,-1.0,-1.0,-4.0,-2.0,1.0,0.0,2.0,370.0
-2.0,-1.0,-5.0,-2.0,-2.0,1.0,6.0,0.0,370.0
-1.0,-2.0,8.0,2.0,-1.0,-3.0,-9.0,-3.0,360.0
-1.0,-1.0,-1.0,0.0,3.0,3.0,-3.0,1.0,360.0
2.0,-1.0,-2.0,1.0,-3.0,0.0,3.0,-1.0,350.0
-5.0,0.0,1.0,0.0,2.0,0.0,-2.0,0.0,350.0
-1.0,1.0,3.0,-2.0,-2.0,-2.0,1.0,0.0,350.0
0.0,0.0,-4.0,-4.0,-3.0,-7.0,-6.0,-4.0,350.0
1.0,0.0,-8.0,-1.0,2.0,6.0,1.0,-1.0,340.0
1.0,0.0,-6.0,-2.0,-5.0,-4.0,0.0,0.0,340.0
1.0,2.0,14.0,1.0,0.0,4.0,10.0,1.0,340.0
-2.0,-2.0,-7.0,2.0,-1.0,-5.0,-10.0,1.0,340.0
3.0,-2.0,0.0,1.0,-4.0,-2.0,2.0,-1.0,330.0
0.0,-2.0,-3.0,-1.0,-1.0,-1.0,-4.0,0.0,330.0
-1.0,0.0,-1.0,-4.0,2.0,1.0,1.0,-2.0,330.0
0.0,-1.0,1.0,-4.0,-1.0,6.0,2.0,2.0,330.0
-2.0,-2.0,4.0,2.0,1.0,-3.0,-2.0,-3.0,320.0
-1.0,-3.0,-6.0,-1.0,1.0,2.0,0.0,0.0,320.0
-10.0,-4.0,-2.0,0.0,0.0,-4.0,3.0,-3.0,310.0
-1.0,1.0,0.0,-1.0,-1.0,-2.0,-6.0,0.0,310.0
1.0,-2.0,0.0,-4.0,0.0,1.0,-5.0,0.0,300.0
-1.0,-2.0,5.0,-1.0,-2.0,-3.0,2.0,-1.0,300.0
0.0,-3.0,-8.0,-6.0,-2.0,-3.0,-2.0,0.0,300.0
-2.0,0.0,-1.0,-1.0,1.0,-3.0,-2.0,-4.0,300.0
-6.0,0.0,5.0,1.0,2.0,2.0,2.0,-3.0,290.0
1.0,0.0,3.0,-1.0,0.0,-1.0,-2.0,0.0,290.0
-4.0,-4.0,0.0,2.0,-1.0,1.0,-4.0,0.0,290.0
0.0,-2.0,-3.0,0.0,-4.0,-4.0,1.0,-1.0,290.0
0.0,0.0,3.0,-1.0,3.0,-3.0,-5.0,-2.0,280.0
2.0,0.0,-15.0,-4.0,1.0,1.0,3.0,0.0,280.0
-1.0,-4.0,2.0,1.0,2.0,3.0,-1.0,-3.0,280.0
1.0,-2.0,-9.0,4.0,1.0,1.0,2.0,1.0,280.0
0.0,3.0,2.0,-1.0,-3.0,-5.0,-4.0,-1.0,260.0
-1.0,-1.0,5.0,-1.0,-2.0,-2.0,0.0,3.0,260.0
1.0,0.0,6.0,-1.0,-4.0,-3.0,0.0,-2.0,260.0
-4.0,-2.0,-5.0,-3.0,-2.0,3.0,1.0,-3.0,260.0
2.0,1.0,-1.0,-2.0,2.0,1.0,2.0,-1.0,250.0
-2.0,-3.0,1.0,-1.0,0.0,1.0,1.0,0.0,250.0
1.0,-4.0,-4.0,-2.0,-2.0,-2.0,-5.0,1.0,250.0
0.0,2.0,0.0,0.0,0.0,1.0,1.0,-2.0,250.0
-1.0,4.0,-4.0,-1.0,-4.0,-5.0,-5.0,0.0,240.0
-1.0,-2.0,3.0,0.0,-2.0,-1.0,-3.0,-2.0,240.0
-1.0,1.0,-3.0,0.0,2.0,-2.0,-1.0,0.0,240.0
1.0,2.0,3.0,0.0,0.0,3.0,6.0,0.0,240.0
0.0,-4.0,-4.0,1.0,0.0,-3.0,0.0,1.0,230.0
-3.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,230.0
1.0,2.0,1.0,-1.0,1.0,1.0,-2.0,0.0,230.0
0.0,0.0,3.0,2.0,-1.0,-5.0,-6.0,0.0,230.0
-3.0,-2.0,3.0,-5.0,0.0,2.0,6.0,-2.0,210.0
0.0,-5.0,-2.0,-1.0,-2.0,-7.0,-5.0,-1.0,210.0
3.0,2.0,-5.0,0.0,-1.0,-1.0,3.0,-1.0,210.0
1.0,0.0,2.0,-1.0,0.0,1.0,-6.0,2.0,210.0
-4.0,1.0,-1.0,-1.0,-2.0,-2.0,0.0,-1.0,200.0
1.0,-1.0,3.0,3.0,-2.0,-2.0,-2.0,-2.0,200.0
-1.0,-2.0,-11.0,-5.0,-2.0,-2.0,-1.0,-2.0,200.0
0.0,-3.0,-1.0,-5.0,-3.0,-2.0,2.0,-1.0,200.0
-1.0,-5.0,-2.0,3.0,-3.0,1.0,1.0,0.0,190.0
1.0,2.0,-1.0,-4.0,3.0,1.0,0.0,-2.0,190.0
-4.0,-2.0,8.0,-3.0,2.0,-2.0,-1.0,2.0,190.0
1.0,0.0,3.0,1.0,-2.0,-1.0,6.0,-1.0,190.0
0.0,1.0,1.0,1.0,0.0,-4.0,-9.0,1.0,180.0
1.0,1.0,-1.0,0.0,1.0,2.0,2.0,0.0,180.0
-2.0,0.0,2.0,0.0,-2.0,-1.0,-1.0,2.0,180.0
0.0,0.0,-2.0,-3.0,1.0,-1.0,1.0,-1.0,180.0
0.0,-2.0,-2.0,-4.0,-2.0,-4.0,2.0,-1.0,170.0
0.0,3.0,3.0,1.0,0.0,2.0,-1.0,0.0,170.0
1.0,3.0,0.0,-1.0,1.0,2.0,-2.0,1.0,160.0
-2.0,-2.0,-8.0,-1.0,-1.0,-1.0,-1.0,-2.0,160.0
0.0,0.0,-6.0,-2.0,-1.0,-1.0,1.0,-3.0,150.0
-2.0,-4.0,-2.0,-1.0,0.0,-1.0,-3.0,0.0,150.0
0.0,-4.0,-4.0,0.0,0.0,1.0,8.0,-2.0,150.0
-1.0,0.0,4.0,-1.0,-4.0,-3.0,-18.0,0.0,150.0
